30,6,2,1,0,1031,0,0,7,1,-1,0,3
38,3,1,2,0,5669,1,0,31,1,-1,0,3
46,1,1,1,0,442,1,0,105,2,-1,0,3
51,4,1,2,0,10077,0,0,93,2,-1,0,3
32,1,2,0,0,3595,1,0,171,2,-1,0,3
32,0,0,1,1,-18,1,0,155,3,-1,0,3
31,1,2,1,0,23,0,0,116,1,-1,0,3
29,6,2,2,0,1457,1,0,89,1,314,1,1
53,4,0,2,0,0,0,0,44,2,-1,0,3
51,4,1,2,0,-3,0,0,79,2,-1,0,3
26,9,0,1,0,21,1,0,133,1,-1,0,3
45,1,1,1,0,-376,1,0,162,4,-1,0,3
35,2,1,1,0,313,1,0,479,1,-1,0,3
45,4,2,2,0,483,0,0,95,2,265,11,1
46,1,1,0,0,2558,1,0,107,1,167,1,1
57,7,1,1,0,315,0,0,127,4,-1,0,3
59,0,1,2,0,349,0,0,124,4,-1,0,3
44,6,0,2,0,1070,1,0,172,1,91,5,2
29,1,1,0,0,201,1,0,101,12,-1,0,3
56,2,1,1,0,339,1,0,251,1,98,3,1
53,9,1,1,0,719,1,0,230,1,-1,0,3
34,1,1,0,0,109,1,0,685,2,-1,0,3
31,9,2,3,0,460,1,0,189,2,-1,0,3
34,4,2,2,0,1640,1,0,160,3,-1,0,3
37,0,1,2,0,1995,1,0,48,2,-1,0,3
44,7,0,1,0,-2,1,0,152,5,-1,0,3
33,9,1,1,0,0,0,0,72,2,-1,0,3
69,5,1,1,0,148,0,0,101,1,-1,0,3
32,4,2,2,0,462,0,0,252,1,-1,0,3
28,8,2,2,0,3026,0,0,124,1,-1,0,3
58,3,1,0,0,4605,0,0,197,1,-1,0,3
47,4,1,2,0,0,0,0,265,2,-1,0,3
30,4,2,2,0,756,0,0,321,4,-1,0,3
29,0,2,1,0,2768,1,0,121,4,-1,0,3
59,0,1,1,0,106,0,0,186,1,-1,0,3
34,1,1,3,0,1117,1,0,214,1,-1,0,3
28,7,2,1,0,118,1,1,376,3,368,1,0
30,1,1,0,0,25,1,0,51,1,-1,0,3
31,4,2,2,0,9874,1,0,1222,5,-1,0,3
28,9,2,2,0,102,0,0,321,2,-1,0,3
37,4,1,2,0,578,1,0,401,4,-1,0,3
25,4,2,2,0,145,0,0,145,1,182,1,0
52,7,1,1,0,1645,0,0,248,1,-1,0,3
30,1,2,1,0,132,1,0,329,1,-1,0,3
43,0,2,1,0,375,0,1,193,2,199,4,0
50,9,1,1,0,805,0,0,148,1,-1,0,3
29,7,2,1,0,31,1,0,82,1,369,3,1
50,5,0,0,0,2790,0,0,236,2,-1,0,3
45,1,1,0,0,6753,0,0,48,9,-1,0,3
53,4,1,1,0,218,1,0,27,6,344,12,0
54,0,1,1,0,602,0,0,143,2,-1,0,3
28,1,2,0,0,431,1,0,68,2,363,2,0
51,5,1,1,0,35,0,1,123,4,-1,0,3
36,1,2,2,0,1830,0,0,183,1,91,11,0
52,0,1,0,0,64,0,0,9,5,-1,0,3
59,5,1,0,0,13,0,0,384,2,-1,0,3
37,1,1,1,0,-158,1,1,892,2,-1,0,3
26,1,0,1,0,241,1,0,136,1,-1,0,3
26,9,2,1,0,603,0,1,176,1,-1,0,3
53,4,0,2,0,2679,0,0,295,3,-1,0,3
37,9,1,3,0,47,0,0,374,3,-1,0,3
40,0,1,1,0,1412,0,0,48,3,-1,0,3
28,1,2,1,0,1,0,0,181,1,-1,0,3
36,4,1,2,0,753,0,0,71,5,40,4,0
52,11,1,0,0,247,0,0,268,6,-1,0,3
34,9,1,1,0,1057,0,1,176,10,-1,0,3
30,4,2,1,0,269,0,1,1165,2,-1,0,3
32,4,1,1,0,3935,1,0,129,2,-1,0,3
47,0,1,1,0,718,1,1,195,2,-1,0,3
55,11,1,1,1,-208,1,0,148,2,-1,0,3
42,3,0,1,0,314,0,0,249,2,-1,0,3
41,1,2,1,0,3851,0,0,130,1,-1,0,3
23,8,2,2,0,341,0,0,89,2,-1,0,3
40,0,1,2,0,1108,0,0,61,2,76,3,0
31,0,2,2,0,98,0,1,85,2,-1,0,3
39,9,0,1,0,0,1,1,85,1,-1,0,3
36,1,2,0,0,367,0,0,277,1,-1,0,3
31,9,2,2,0,127,1,0,122,1,-1,0,3
56,5,2,1,0,4365,0,0,361,1,-1,0,3
47,3,0,0,0,617,0,0,119,7,-1,0,3
33,9,2,2,0,123,0,0,264,1,-1,0,3
56,7,0,1,0,140,0,0,173,1,-1,0,3
48,7,1,1,0,6127,1,0,97,1,-1,0,3
42,1,2,1,0,1306,1,0,265,1,-1,0,3
34,1,2,1,0,855,1,0,578,1,-1,0,3
40,4,1,2,0,1584,1,0,661,1,-1,0,3
36,9,2,1,0,333,0,0,44,2,-1,0,3
45,9,0,1,0,88,1,0,55,3,-1,0,3
53,10,1,1,0,329,1,0,69,2,-1,0,3
34,4,1,2,0,0,0,0,327,1,-1,0,3
23,7,2,1,0,210,1,0,507,1,-1,0,3
48,7,0,1,0,-203,1,0,156,5,297,1,1
30,7,1,1,0,0,1,0,512,1,-1,0,3
32,0,1,1,0,1293,1,0,161,2,-1,0,3
63,5,1,3,0,538,0,0,373,2,-1,0,3
39,1,1,0,0,3127,1,1,451,2,-1,0,3
27,0,1,1,0,941,1,0,124,1,-1,0,3
34,4,1,2,0,1339,0,0,255,8,-1,0,3
58,1,1,3,0,5505,1,0,317,4,-1,0,3
41,9,1,1,0,0,0,0,209,2,-1,0,3
30,1,1,1,0,2150,1,0,465,4,-1,0,3
29,1,1,0,0,544,0,1,121,4,-1,0,3
50,4,0,2,0,318,1,0,788,2,-1,0,3
59,0,1,0,0,6187,0,0,114,4,-1,0,3
43,4,1,2,0,2100,1,0,105,1,-1,0,3
33,1,1,1,0,139,1,1,732,2,291,5,0
33,1,1,1,0,-349,1,0,191,1,-1,0,3
31,4,2,2,0,1120,1,0,217,2,239,1,1
59,4,2,2,0,266,1,0,147,2,-1,0,3
39,4,1,1,0,13578,1,0,185,2,-1,0,3
29,9,1,1,0,-910,1,0,260,1,-1,0,3
31,1,1,1,0,1407,1,0,142,3,-1,0,3
37,9,0,1,0,0,1,0,46,1,-1,0,3
26,4,2,2,0,4683,1,0,334,2,180,1,0
32,4,1,2,0,1297,1,0,250,1,-1,0,3
53,6,1,2,0,167,1,0,84,1,343,1,1
25,9,2,2,0,3630,0,0,221,7,-1,0,3
45,6,1,2,0,0,1,0,134,1,-1,0,3
28,8,2,1,0,0,1,0,133,3,-1,0,3
37,1,1,1,0,0,1,0,129,2,-1,0,3
42,3,1,0,0,4279,1,0,98,1,-1,0,3
32,4,1,2,0,-149,0,0,93,1,8,1,1
40,4,1,1,0,1251,1,0,406,1,-1,0,3
40,7,1,0,0,1117,1,0,280,1,-1,0,3
78,5,1,3,0,3208,0,0,351,3,-1,0,3
26,7,2,1,1,74,0,0,362,1,-1,0,3
27,6,2,2,0,-503,1,0,98,3,-1,0,3
64,5,0,1,0,630,0,0,97,1,-1,0,3
31,4,1,2,0,877,0,0,192,1,93,7,1
32,1,2,1,1,-206,1,0,148,1,-1,0,3
35,9,1,1,0,482,0,0,138,2,-1,0,3
31,4,2,2,0,409,0,1,564,5,-1,0,3
28,3,2,0,0,332,0,0,385,1,-1,0,3
57,0,0,1,0,3100,0,1,165,2,-1,0,3
38,0,0,1,0,198,1,0,431,2,-1,0,3
52,7,1,1,0,2257,1,0,203,1,-1,0,3
58,0,1,1,0,6878,0,0,148,1,-1,0,3
52,4,0,2,0,50,1,0,84,3,-1,0,3
39,1,2,0,0,1530,1,0,140,1,-1,0,3
36,1,1,1,0,1949,1,0,48,2,319,3,0
37,9,1,2,0,247,0,0,625,6,-1,0,3
55,9,1,1,0,726,1,0,271,1,-1,0,3
50,9,1,2,0,3117,0,0,174,1,-1,0,3
39,2,1,1,1,0,0,0,528,9,-1,0,3
35,6,2,2,0,935,1,0,259,2,-1,0,3
51,4,0,2,0,-202,0,0,504,4,-1,0,3
46,4,1,2,0,4693,0,1,79,1,394,2,0
41,4,2,2,0,2408,0,0,122,2,-1,0,3
34,6,1,2,0,1972,1,0,61,2,-1,0,3
58,5,0,0,0,593,0,1,204,2,-1,0,3
42,0,1,1,0,1450,0,0,489,2,174,1,1
36,0,1,1,0,1479,0,0,65,2,-1,0,3
35,9,1,1,0,1067,0,1,179,6,-1,0,3
42,9,1,1,0,994,1,0,365,5,-1,0,3
50,9,1,1,0,-70,1,1,357,1,-1,0,3
49,9,0,1,0,2677,1,1,67,3,-1,0,3
50,2,1,2,0,2442,0,0,145,1,-1,0,3
32,7,1,1,0,689,1,1,162,3,-1,0,3
46,1,1,0,0,620,1,0,174,2,-1,0,3
35,1,1,1,0,0,1,1,291,8,293,1,0
53,9,1,3,0,253,1,0,763,1,-1,0,3
39,9,0,1,0,902,1,0,691,2,180,5,0
37,9,1,1,1,0,0,1,101,1,-1,0,3
53,9,1,1,0,944,1,0,799,4,-1,0,3
25,9,2,1,0,2704,1,0,63,3,-1,0,3
36,1,2,1,0,111,1,0,174,3,-1,0,3
36,10,2,0,0,4148,0,0,193,3,-1,0,3
51,1,0,0,0,-380,1,0,181,1,-1,0,3
26,4,2,1,0,565,1,0,582,11,-1,0,3
36,1,1,1,0,539,1,1,453,2,-1,0,3
26,4,2,2,0,2725,0,0,267,1,-1,0,3
37,9,2,2,0,178,1,0,97,1,-1,0,3
57,1,1,0,0,2112,0,0,1134,2,-1,0,3
32,4,2,2,0,4262,1,0,361,1,-1,0,3
33,0,1,1,0,-297,1,0,398,3,-1,0,3
39,7,2,1,0,322,1,0,35,1,350,1,0
40,9,1,1,0,694,1,0,97,4,196,5,0
37,1,1,1,0,10721,1,0,394,3,-1,0,3
33,0,1,1,0,920,0,0,111,1,105,1,2
44,4,1,2,0,1058,0,0,188,3,-1,0,3
32,4,2,2,0,1493,1,0,65,11,-1,0,3
29,9,2,2,0,354,1,0,255,1,-1,0,3
32,4,1,2,0,0,0,0,15,13,-1,0,3
25,7,2,1,0,2,0,0,288,1,-1,0,3
27,9,1,1,0,-302,1,0,66,3,-1,0,3
41,0,2,1,0,669,1,0,375,2,-1,0,3
51,5,0,2,0,126,0,1,152,1,-1,0,3
57,5,1,1,0,502,1,0,229,3,-1,0,3
57,9,0,1,0,910,1,0,183,2,-1,0,3
31,7,2,2,0,10122,1,0,63,1,-1,0,3
55,4,1,0,0,366,1,0,161,1,364,1,0
26,9,2,2,0,172,0,1,21,1,140,4,1
21,7,2,1,0,3033,1,0,347,1,-1,0,3
52,1,2,3,0,905,1,0,170,4,-1,0,3
40,2,1,1,0,264,1,0,222,2,-1,0,3
50,0,0,1,0,556,1,0,305,1,-1,0,3
44,0,0,1,0,776,1,0,150,1,-1,0,3
37,4,1,2,0,392,0,0,115,2,-1,0,3
46,4,1,1,0,0,0,0,155,1,-1,0,3
56,5,1,3,0,4391,1,0,291,1,-1,0,3
33,9,1,1,0,367,1,1,22,2,-1,0,3
31,4,1,2,0,183,1,1,46,3,-1,0,3
49,1,0,1,0,10613,0,1,1226,1,-1,0,3
42,1,1,1,0,1958,1,0,129,1,172,3,0
43,4,1,2,0,0,1,0,360,2,-1,0,3
40,1,1,1,0,395,1,1,281,1,-1,0,3
47,4,2,2,0,324,0,1,72,1,-1,0,3
60,5,2,1,0,-330,0,1,69,6,-1,0,3
45,1,1,0,0,1992,1,0,163,1,-1,0,3
30,1,2,1,1,447,0,0,103,6,-1,0,3
34,1,1,1,0,113,1,0,16,2,-1,0,3
35,1,1,1,0,0,1,1,250,1,-1,0,3
59,9,1,1,0,0,0,0,62,2,-1,0,3
33,4,2,2,0,62,1,0,473,3,-1,0,3
25,7,1,1,0,-97,1,0,143,1,-1,0,3
45,0,1,1,0,129,1,0,307,2,191,1,0
27,7,1,0,0,-90,0,1,175,1,-1,0,3
33,9,1,1,0,1844,1,1,380,1,-1,0,3
39,1,1,1,1,-16,0,0,285,2,-1,0,3
37,11,1,3,0,1699,0,0,63,1,-1,0,3
49,9,1,2,0,503,0,0,297,2,-1,0,3
33,7,1,1,0,1697,0,0,489,1,182,1,2
41,9,1,1,0,593,0,0,95,6,-1,0,3
53,4,1,2,0,6408,0,0,29,1,-1,0,3
28,1,1,1,0,1021,1,0,774,2,326,1,1
38,2,1,0,0,666,1,0,1452,10,-1,0,3
28,4,1,2,0,3516,0,0,232,1,-1,0,3
38,4,1,2,0,845,0,0,134,1,-1,0,3
51,0,1,1,0,1415,1,0,151,3,-1,0,3
54,4,0,1,0,300,1,0,329,1,168,2,2
42,7,1,1,0,1152,1,0,168,1,-1,0,3
31,0,2,2,0,383,0,1,119,1,214,1,0
38,9,1,1,0,0,1,0,111,1,-1,0,3
55,6,1,1,0,4493,0,0,272,1,-1,0,3
33,0,2,1,0,2717,1,0,185,1,-1,0,3
52,4,1,1,0,4873,0,0,99,9,-1,0,3
37,9,2,1,0,267,0,0,121,1,-1,0,3
46,1,1,1,0,7,0,0,110,2,-1,0,3
41,4,1,2,0,1254,0,0,272,1,-1,0,3
29,9,2,2,0,0,1,0,347,2,337,6,0
46,4,1,2,0,349,0,0,466,4,88,3,2
33,4,2,1,0,1973,1,0,151,8,-1,0,3
30,9,1,1,0,1168,1,1,361,1,-1,0,3
36,2,2,2,0,658,1,0,61,3,-1,0,3
62,5,1,1,0,243,0,0,117,1,280,1,2
33,9,2,1,0,0,1,0,91,3,236,4,1
29,0,2,1,0,-498,1,0,99,3,227,14,0
38,9,2,1,0,12926,1,0,280,1,-1,0,3
29,6,1,2,1,0,1,1,399,3,-1,0,3
49,4,1,2,0,92,1,0,221,2,-1,0,3
33,0,0,1,0,661,1,0,90,4,167,3,0
27,4,2,2,0,405,1,0,129,2,-1,0,3
28,9,2,1,0,312,1,0,392,1,-1,0,3
39,1,1,1,0,0,1,0,262,1,-1,0,3
35,9,1,1,0,-116,0,1,339,2,-1,0,3
58,9,1,0,0,16119,0,0,188,2,-1,0,3
38,9,1,1,0,2220,0,0,87,2,-1,0,3
26,4,2,1,0,2613,0,0,326,1,-1,0,3
47,7,1,1,0,311,1,1,238,1,301,3,0
25,8,2,1,0,2975,0,0,799,2,-1,0,3
39,4,0,2,0,133,1,0,136,2,-1,0,3
27,1,2,1,0,3145,0,0,374,1,179,2,2
36,9,2,1,0,524,1,0,95,1,-1,0,3
27,10,2,1,0,0,1,0,185,2,-1,0,3
52,4,1,2,0,2901,0,0,223,2,-1,0,3
67,5,1,0,0,1430,0,0,283,2,135,5,2
33,10,1,1,0,229,1,0,205,4,-1,0,3
40,1,1,0,0,5560,1,0,93,3,-1,0,3
38,4,1,3,0,76,0,0,261,1,-1,0,3
51,7,0,1,0,974,1,1,255,4,-1,0,3
48,1,1,1,0,893,0,0,62,2,-1,0,3
48,1,1,0,0,430,0,0,340,3,371,8,0
30,4,2,2,0,4,0,0,51,3,-1,0,3
71,5,1,0,0,4657,0,0,93,5,-1,0,3
38,9,1,2,0,-3,0,0,148,3,-1,0,3
37,0,1,1,0,-47,1,0,122,4,-1,0,3
45,6,0,2,1,75,1,1,236,1,-1,0,3
50,9,2,2,0,0,1,0,393,2,-1,0,3
32,4,2,2,0,623,0,0,273,1,203,1,0
53,5,1,0,0,17,0,1,104,2,-1,0,3
52,4,1,2,0,2578,0,0,412,1,-1,0,3
49,11,1,3,0,301,0,0,789,2,-1,0,3
36,4,2,2,0,548,1,0,254,3,-1,0,3
40,0,2,0,0,1970,0,0,579,1,-1,0,3
30,7,1,1,0,48,1,0,662,13,-1,0,3
28,7,1,2,0,599,1,0,189,5,-1,0,3
48,1,1,1,0,750,0,0,85,2,8,2,1
45,1,1,0,0,803,1,0,742,4,-1,0,3
39,7,1,1,1,-697,1,0,423,2,-1,0,3
57,1,0,1,0,644,0,1,263,4,-1,0,3
56,1,0,0,0,190,1,0,15,8,351,9,1
51,10,1,1,0,1052,0,0,280,4,-1,0,3
56,5,0,2,0,13094,0,0,1064,1,-1,0,3
41,4,1,2,0,651,0,0,104,1,-1,0,3
23,8,2,1,0,157,1,0,54,1,-1,0,3
39,2,1,1,0,1261,1,0,129,2,-1,0,3
45,7,1,0,0,7811,0,0,143,2,-1,0,3
25,7,2,1,0,94,0,0,32,1,-1,0,3
35,10,1,1,1,1054,1,1,106,1,-1,0,3
41,0,1,1,0,1010,1,0,47,1,338,1,0
29,1,1,1,0,296,1,0,153,1,-1,0,3
28,1,1,0,0,254,1,0,149,2,-1,0,3
92,5,1,3,0,775,0,0,164,4,96,3,2
36,9,1,1,0,432,1,0,61,3,255,2,0
30,4,2,2,0,171,0,0,301,4,-1,0,3
35,4,1,2,0,0,1,0,148,2,-1,0,3
30,7,1,1,0,152,1,0,115,2,-1,0,3
30,7,2,1,0,-386,1,0,196,1,237,2,1
35,1,0,1,0,0,1,0,404,2,-1,0,3
32,9,2,1,0,-23,0,1,152,5,-1,0,3
39,9,1,1,0,1427,1,0,454,1,-1,0,3
48,9,1,1,0,-280,1,1,300,1,-1,0,3
47,4,1,2,0,274,0,1,313,2,-1,0,3
42,2,1,2,0,859,0,0,180,10,-1,0,3
28,1,1,0,0,182,1,0,153,1,-1,0,3
35,7,1,1,0,-315,1,0,330,2,368,2,0
48,4,1,2,0,7867,1,1,306,3,-1,0,3
51,9,1,1,0,271,1,0,294,3,-1,0,3
32,0,0,1,0,4,1,0,48,1,-1,0,3
31,1,2,2,0,761,0,0,514,2,-1,0,3
47,0,2,1,0,-331,1,0,227,4,-1,0,3
32,4,2,2,0,751,1,0,64,1,-1,0,3
44,1,1,1,0,2017,1,0,74,3,-1,0,3
35,1,2,1,0,398,1,0,198,1,-1,0,3
51,1,1,1,0,1121,0,0,824,2,-1,0,3
52,9,0,1,0,1005,1,0,195,1,-1,0,3
37,7,0,1,0,1472,1,0,126,3,-1,0,3
60,5,0,0,0,1327,1,1,80,1,-1,0,3
45,9,1,1,0,1081,1,0,127,3,-1,0,3
58,7,1,1,0,2479,1,0,292,1,-1,0,3
60,1,1,1,0,1130,0,0,64,2,-1,0,3
54,9,0,1,0,255,1,0,140,2,-1,0,3
39,9,1,1,0,768,1,1,171,4,-1,0,3
30,1,1,1,0,-6,1,0,461,1,-1,0,3
38,1,2,1,0,2422,1,0,257,2,-1,0,3
43,1,1,0,0,3664,0,0,274,1,-1,0,3
48,7,1,3,0,1705,1,0,107,1,-1,0,3
33,9,2,1,0,268,0,0,255,1,-1,0,3
36,8,2,1,0,624,0,0,518,2,8,1,1
34,4,0,2,0,36,0,0,77,7,-1,0,3
54,11,1,3,0,390,0,0,68,5,-1,0,3
37,7,1,1,0,335,1,0,107,2,368,2,0
24,9,2,1,0,820,1,0,665,1,-1,0,3
33,9,1,1,0,3572,1,0,85,2,-1,0,3
48,4,1,2,0,5326,0,0,116,2,-1,0,3
34,4,1,1,0,56,1,0,311,3,183,1,0
38,1,0,1,0,-90,0,1,242,1,-1,0,3
33,6,1,1,0,77,0,0,958,6,-1,0,3
46,9,1,1,0,416,1,1,361,3,-1,0,3
44,1,1,1,0,2979,1,0,18,5,178,3,1
58,1,1,1,0,1457,1,0,144,4,-1,0,3
36,1,2,1,0,3111,1,0,445,2,-1,0,3
42,9,1,1,0,-184,1,1,255,1,-1,0,3
46,9,0,1,1,-1361,1,1,78,1,-1,0,3
38,1,1,1,0,638,1,0,90,2,-1,0,3
42,9,1,1,0,27,0,0,259,4,-1,0,3
34,0,2,1,0,673,1,0,89,1,260,2,0
33,7,1,1,0,162,1,0,135,1,364,2,0
46,9,1,1,0,6993,1,0,326,3,148,1,2
49,1,1,0,0,4,1,1,161,2,-1,0,3
42,1,1,1,0,363,0,0,101,2,-1,0,3
28,9,2,2,0,372,1,1,201,3,294,2,2
56,3,1,1,0,619,1,0,65,1,-1,0,3
40,7,1,1,0,0,0,0,543,2,-1,0,3
60,4,1,1,0,49,0,1,76,2,-1,0,3
43,1,0,0,0,75,1,0,118,1,-1,0,3
31,4,2,2,0,2137,0,0,132,1,-1,0,3
43,1,1,1,0,-312,1,0,26,11,-1,0,3
50,1,1,0,0,506,1,0,430,4,-1,0,3
37,0,0,1,0,450,1,1,15,1,-1,0,3
55,4,1,3,0,0,0,0,353,2,-1,0,3
40,2,1,2,0,1024,0,0,723,1,-1,0,3
34,1,1,1,0,0,1,1,175,4,-1,0,3
36,1,1,1,1,-347,1,1,109,3,-1,0,3
27,9,2,1,0,439,1,0,1038,2,-1,0,3
48,4,0,2,0,64,0,1,263,6,-1,0,3
53,1,1,0,0,306,0,0,388,3,181,1,2
47,9,1,1,0,44,0,0,15,3,-1,0,3
52,6,1,0,0,314,1,0,131,2,-1,0,3
50,1,0,0,0,31,1,0,237,3,-1,0,3
54,4,1,2,0,1197,1,1,11,5,-1,0,3
33,4,1,2,0,1,1,1,551,8,-1,0,3
34,9,1,1,0,-173,0,0,85,2,-1,0,3
53,10,1,0,0,49,0,0,254,8,-1,0,3
27,4,2,2,0,0,1,0,196,1,-1,0,3
39,4,1,1,0,18,1,0,85,1,-1,0,3
34,7,2,1,0,1921,1,0,61,1,-1,0,3
29,4,2,1,0,293,1,0,188,2,-1,0,3
41,0,0,1,0,1088,1,0,138,1,-1,0,3
27,1,2,0,0,-179,1,0,54,2,-1,0,3
35,1,1,1,0,4635,1,0,148,1,-1,0,3
35,0,1,1,0,2278,1,0,195,1,-1,0,3
35,9,2,1,0,3490,1,0,643,2,-1,0,3
48,4,1,2,0,0,0,1,1423,3,-1,0,3
33,9,2,1,0,0,0,0,1106,2,-1,0,3
33,1,1,1,0,1464,1,0,588,3,-1,0,3
45,4,1,2,0,21024,1,0,73,4,-1,0,3
27,6,2,2,0,108,0,1,141,2,-1,0,3
45,1,0,0,0,0,1,0,211,2,-1,0,3
43,2,1,1,0,469,0,1,89,2,-1,0,3
34,0,0,1,0,-251,0,0,641,1,-1,0,3
55,3,1,1,0,5,0,0,269,1,206,2,0
25,1,2,0,0,155,1,0,85,4,-1,0,3
46,1,2,1,0,-100,1,0,445,2,303,1,0
47,7,1,1,0,1160,1,0,59,4,-1,0,3
53,4,1,2,0,349,0,0,146,2,-1,0,3
36,7,2,1,0,568,1,0,140,3,364,2,0
31,4,1,2,0,3,0,0,12,17,-1,0,3
58,4,1,2,0,138,1,1,107,4,-1,0,3
33,4,0,2,0,219,1,0,93,1,301,1,0
33,4,1,2,0,310,0,0,179,2,-1,0,3
40,0,0,1,0,783,1,1,171,2,-1,0,3
32,4,2,2,0,776,0,0,361,8,-1,0,3
31,1,1,1,0,625,1,0,137,3,-1,0,3
38,1,1,1,0,264,1,0,15,2,-1,0,3
48,1,1,1,0,0,1,0,105,1,-1,0,3
28,0,1,1,0,-247,1,1,121,1,240,2,0
40,1,1,1,0,195,1,0,99,5,333,5,1
51,1,1,1,0,4787,1,0,895,1,-1,0,3
46,9,1,2,0,-369,1,1,339,4,-1,0,3
45,4,0,2,0,-96,0,1,95,2,-1,0,3
38,1,2,3,0,5338,0,0,201,1,-1,0,3
35,9,2,1,0,417,0,0,92,4,-1,0,3
44,1,0,0,0,75,1,0,614,1,281,1,0
54,4,0,2,0,7010,0,0,275,2,-1,0,3
35,4,1,2,0,1012,0,0,105,1,-1,0,3
37,4,1,3,0,247,0,0,366,1,-1,0,3
36,4,1,2,0,2987,1,0,307,1,-1,0,3
46,7,1,1,0,12,0,0,225,3,-1,0,3
36,1,0,1,0,-140,1,0,222,2,-1,0,3
46,1,1,0,0,530,1,0,739,3,-1,0,3
39,1,2,2,0,263,1,0,160,1,199,6,0
32,4,2,2,0,11,1,1,399,1,-1,0,3
29,1,1,1,0,247,0,1,199,1,-1,0,3
48,1,1,0,0,3837,0,1,120,1,-1,0,3
28,7,2,3,0,-70,1,1,244,1,-1,0,3
36,7,1,1,0,11462,1,0,993,1,-1,0,3
51,1,1,0,0,505,0,1,130,1,-1,0,3
51,0,1,1,0,113,1,0,84,1,-1,0,3
35,4,2,2,0,681,0,0,737,1,561,2,2
20,8,2,1,0,130,0,0,88,1,99,3,0
32,9,2,1,0,719,1,0,79,6,-1,0,3
59,7,1,1,0,307,1,1,250,7,-1,0,3
32,0,1,1,0,2555,1,0,125,1,-1,0,3
29,6,2,2,0,1579,0,0,178,1,181,4,2
39,1,1,0,0,4,1,0,206,5,-1,0,3
35,9,2,2,0,296,0,0,91,2,-1,0,3
44,4,1,2,0,529,1,0,129,4,-1,0,3
49,9,0,1,0,0,1,0,283,3,-1,0,3
28,7,2,1,0,231,1,1,129,1,-1,0,3
41,4,1,2,0,251,0,1,85,3,-1,0,3
27,1,1,1,0,77,1,0,253,1,-1,0,3
38,1,1,0,0,1602,0,0,100,1,-1,0,3
49,4,1,2,0,1311,1,0,813,1,-1,0,3
35,1,2,0,0,-759,1,0,142,2,-1,0,3
36,4,1,2,0,3794,0,0,230,1,-1,0,3
31,1,1,1,0,658,1,1,268,1,270,1,0
51,7,0,1,0,-245,1,1,612,2,-1,0,3
43,1,0,1,0,-259,0,0,732,1,171,2,1
49,0,1,1,0,1323,1,0,84,1,-1,0,3
44,3,1,0,1,-972,1,1,114,2,-1,0,3
26,1,1,0,0,256,1,0,169,2,-1,0,3
43,4,1,2,0,182,0,0,152,1,-1,0,3
47,1,1,1,0,1143,1,0,79,1,-1,0,3
33,10,1,0,0,574,1,0,334,2,-1,0,3
27,7,1,1,0,8,1,0,88,3,-1,0,3
32,9,0,2,0,0,1,1,80,1,-1,0,3
45,4,1,2,0,904,1,1,14,9,-1,0,3
40,1,1,0,0,34,1,0,350,2,344,1,0
34,1,1,1,0,751,1,1,1303,1,-1,0,3
30,0,1,1,0,11,1,0,157,1,-1,0,3
52,0,1,1,0,1004,1,0,144,1,-1,0,3
45,6,1,2,0,430,1,0,221,1,206,2,0
45,1,1,0,0,2217,1,0,126,1,-1,0,3
29,9,2,1,0,1856,1,1,134,1,-1,0,3
35,9,2,2,0,354,1,0,274,1,-1,0,3
54,1,1,1,0,983,0,0,54,6,-1,0,3
56,0,1,1,0,292,1,0,228,9,-1,0,3
36,4,2,1,0,1331,1,0,77,3,174,1,1
32,0,0,2,0,-127,1,0,288,4,-1,0,3
34,4,1,2,0,3167,1,1,152,1,-1,0,3
28,0,1,1,0,213,1,0,341,3,-1,0,3
30,9,2,1,0,4888,1,0,274,2,-1,0,3
32,4,1,2,0,273,1,0,231,10,-1,0,3
50,10,1,1,0,193,1,0,305,6,-1,0,3
46,7,1,3,0,72,1,0,165,3,-1,0,3
39,9,0,1,0,807,1,1,209,6,-1,0,3
35,1,1,0,1,-1489,1,1,177,1,-1,0,3
45,1,1,1,0,42,1,0,125,5,-1,0,3
35,0,2,1,0,163,1,0,483,1,-1,0,3
33,4,2,2,0,5943,0,0,81,8,-1,0,3
37,9,2,2,0,453,0,0,129,4,-1,0,3
30,9,1,1,0,173,1,0,184,3,-1,0,3
43,1,2,1,0,318,1,0,736,2,-1,0,3
56,5,1,1,0,364,0,0,105,1,-1,0,3
32,7,1,2,0,4908,0,1,491,2,-1,0,3
48,4,0,2,0,17964,1,0,208,2,96,3,1
47,1,1,1,0,3715,0,0,171,2,182,4,1
53,9,0,1,1,-896,0,1,452,1,-1,0,3
58,3,1,0,0,1274,0,0,35,7,-1,0,3
25,4,2,2,0,1317,0,0,176,1,-1,0,3
30,9,1,1,0,274,1,1,97,2,-1,0,3
34,9,0,1,0,558,1,0,130,2,167,5,0
42,1,1,0,0,1520,1,0,115,1,-1,0,3
34,7,0,1,0,797,1,0,88,1,126,1,0
42,10,0,2,0,-166,0,0,85,4,-1,0,3
60,4,2,2,0,1034,1,0,231,3,-1,0,3
65,10,1,1,0,3195,0,0,904,1,-1,0,3
47,0,1,1,0,175,1,0,102,7,-1,0,3
35,9,2,1,0,1717,0,0,206,2,-1,0,3
35,7,0,1,0,1529,0,0,20,5,-1,0,3
57,9,1,1,0,3240,1,0,129,2,-1,0,3
39,4,2,2,0,4023,1,0,126,2,238,8,1
